iter	RMSE
226	0.1685177452
227	0.1686037605
228	0.1685971189
229	0.1685817843
230	0.1687785483
231	0.1687751323
232	0.1687806504
233	0.1687856811
234	0.1687431362
235	0.1689427863
236	0.1689271777
237	0.1689261149
238	0.1689257894
239	0.1690785382
240	0.1690476882
241	0.1689452759
242	0.1688659303
243	0.1683683197
244	0.1683434389
245	0.1678556597
246	0.1674656585
247	0.1675171185
248	0.1675439783
249	0.1675253575
250	0.1671722181
251	0.1666486445
252	0.1666437816
253	0.1666120396
254	0.1666208443
255	0.1665849614
256	0.1660735248
257	0.1661196027
258	0.1661539262
259	0.1661440047
260	0.1658322906
261	0.1657198926
262	0.1657300324
263	0.165756854
264	0.1659284102
265	0.1658324014
266	0.1656889834
267	0.1650882299
268	0.1650838734
269	0.1651150521
270	0.1650306136
271	0.1650295911
272	0.1647362789
273	0.164705114
274	0.1646736695
275	0.1647495549
276	0.1647487255
277	0.1647447166
278	0.1647578669
279	0.1647571708
280	0.1647522574
281	0.1647763642
282	0.1647762634
283	0.1647824452
284	0.1648207396
285	0.1648195203
286	0.1647750034
287	0.1644947709
288	0.1644215276
289	0.1644106663
290	0.1644054392
291	0.1644045775
292	0.1645715831
293	0.1645844387
294	0.1645252005
295	0.1645288225
296	0.1646677856
297	0.1643440376
298	0.1643397184
299	0.1642554077
300	0.1642080747
301	0.1638941507
302	0.1636471545
303	0.1636582671
304	0.1636131448
305	0.1633050882
306	0.1633051893
307	0.1633105873
308	0.163340942
309	0.1633354063
310	0.1634256814
311	0.163427066
312	0.1634505791
313	0.1631758562
314	0.162920805
315	0.1629168738
316	0.162917872
317	0.1628656544
318	0.1628578069
319	0.1628293727
320	0.162820888
321	0.1626073894
322	0.1626073354
323	0.1627243225
324	0.1626710673
325	0.1626595993
326	0.1626592541
327	0.1625216006
328	0.1625092686
329	0.1625088868
330	0.1624810893
331	0.162429692
332	0.1624301505
333	0.1624317134
334	0.162465751
335	0.1623550749
336	0.1623571152
337	0.1623115587
338	0.1623059408
339	0.1623035214
340	0.1622641525
341	0.1622567108
342	0.1621237639
343	0.1622027299
344	0.1622339499
345	0.1622407772
346	0.1622378882
347	0.1622236968
348	0.1621361617
349	0.1621099808
350	0.162108888
351	0.1621077917
352	0.1620938922
353	0.1620887474
354	0.1620881726
355	0.1620699613
356	0.1620632229
357	0.1620712142
358	0.1620679224
359	0.1620711951
360	0.1618888735
361	0.161748578
362	0.1617862987
363	0.1617996245
364	0.1618061247
365	0.1617528283
366	0.161699102
367	0.1616947204
368	0.1616016048
369	0.1616007572
370	0.161654981
371	0.1616499328
372	0.1617020424
373	0.161701937
374	0.161722104
375	0.1617530868
376	0.1617515204
377	0.1617784716
378	0.1615111168
379	0.1615436351
380	0.1615155037
381	0.1614927524
382	0.1612728803
383	0.1612661291
384	0.1612653326
385	0.1613466581
386	0.1613441508
387	0.1613449726
388	0.1613099753
389	0.1612767628
390	0.1612108028
391	0.1612412196
392	0.1612283242
393	0.1610562413
394	0.161056434
395	0.1610290317
396	0.1610585053
397	0.1610345288
398	0.1610590336
399	0.1610377812
400	0.1610516329
401	0.1610654541
402	0.1610620713
403	0.1610678836
404	0.1610634489
405	0.1610444481
406	0.1610451082
407	0.1610141953
408	0.1611177064
409	0.1610696913
410	0.1610687471
411	0.1610680979
412	0.1611245602
413	0.161110755
414	0.1612299356
415	0.1612472147
416	0.1612293487
417	0.1612274168
418	0.1612129137
419	0.1612439959
420	0.1612026172
421	0.1611983902
422	0.1611975124
423	0.1611770036
424	0.1611711986
425	0.1611372392
426	0.1611371304
427	0.1611274201
428	0.1611270802
429	0.1611290981
430	0.1611343638
431	0.1610796297
432	0.1610778139
433	0.1611152174
434	0.1611102438
435	0.1610811081
436	0.161096423
437	0.1610698373
438	0.161101297
439	0.1610442881
440	0.1608967184
441	0.1609795905
442	0.1609844182
443	0.1609849289
444	0.1609227319
445	0.1609165015
446	0.1607764339
447	0.1607766842
448	0.1607708782
449	0.1607925881
450	0.1607642234
451	0.1607607456
452	0.1606834902
453	0.1606778603
454	0.1607426007
455	0.1606969455
456	0.160719719
457	0.1607144142
458	0.1607764666
459	0.1607466621
460	0.1607581016
461	0.1607514313
462	0.1607459969
463	0.1607355169
464	0.160731513
465	0.1607041025
466	0.1607010947
467	0.1606982294
468	0.1606764086
469	0.1607360157
470	0.1607195962
471	0.1608009907
472	0.1608378725
473	0.1608729495
474	0.1608715165
475	0.1608412558
476	0.1608568199
477	0.1608540849
478	0.1609653445
479	0.1609598914
480	0.1609463089
481	0.1609436125
482	0.1609524139
483	0.160949825
484	0.1609620581
485	0.1609513967
486	0.1609102951
487	0.16090685
488	0.1608735882
489	0.1608514681
490	0.1608240136
491	0.160802513
492	0.1607192839
493	0.1607187493
494	0.1607173462
495	0.1606891894
496	0.1607017543
497	0.1608035126
498	0.1607773315
499	0.1607695698
500	0.1607988377
501	0.1607611337
502	0.1608074435
503	0.1608039811
504	0.1607989747
505	0.1607994116
506	0.1607363058
507	0.1607333797
508	0.1607306608
509	0.1607323919
510	0.1607176591
511	0.160692023
512	0.1606899563
513	0.1607135966
514	0.1607115457
515	0.1607084803
516	0.1607367053
517	0.1607456168
518	0.1607463329
